depth=1, Bar:Index (0:0.000000), F=220.000000 Hz
depth=122, Bar:Index (9:0.716200), F=415.300000 Hz
depth=119, Bar:Index (9:0.792000), F=261.630000 Hz
depth=122, Bar:Index (9:0.908000), F=329.630000 Hz
depth=121, Bar:Index (10:0.176000), F=329.630000 Hz
depth=123, Bar:Index (10:0.368000), F=261.630000 Hz
depth=125, Bar:Index (10:0.560000), F=220.000000 Hz
depth=128, Bar:Index (10:0.676000), F=415.300000 Hz
depth=127, Bar:Index (10:0.752000), F=123.470000 Hz
depth=129, Bar:Index (10:0.752200), F=246.940000 Hz
depth=132, Bar:Index (10:0.868000), F=329.630000 Hz
depth=131, Bar:Index (10:0.944000), F=110.000000 Hz
depth=133, Bar:Index (10:0.944200), F=220.000000 Hz
depth=135, Bar:Index (11:0.136000), F=110.000000 Hz
depth=137, Bar:Index (11:0.136200), F=261.630000 Hz
depth=140, Bar:Index (11:0.636000), F=138.590000 Hz
depth=142, Bar:Index (11:0.636200), F=329.630000 Hz
depth=139, Bar:Index (11:0.904000), F=110.000000 Hz
depth=141, Bar:Index (12:0.096000), F=123.470000 Hz
depth=143, Bar:Index (12:0.288000), F=130.810000 Hz
depth=145, Bar:Index (12:0.480000), F=164.810000 Hz
depth=148, Bar:Index (12:0.596000), F=155.560000 Hz
depth=147, Bar:Index (12:0.672000), F=196.000000 Hz
depth=150, Bar:Index (12:0.788000), F=164.810000 Hz
depth=149, Bar:Index (12:0.864000), F=329.630000 Hz
depth=152, Bar:Index (12:0.980000), F=207.650000 Hz
depth=151, Bar:Index (13:0.056000), F=369.990000 Hz
depth=153, Bar:Index (13:0.056200), F=146.830000 Hz
depth=155, Bar:Index (13:0.248000), F=293.660000 Hz
depth=157, Bar:Index (13:0.440000), F=220.000000 Hz
depth=160, Bar:Index (13:0.556000), F=466.160000 Hz
depth=162, Bar:Index (13:0.556200), F=185.000000 Hz
depth=159, Bar:Index (13:0.632000), F=369.990000 Hz
depth=162, Bar:Index (13:0.748000), F=369.990000 Hz
depth=161, Bar:Index (13:0.824000), F=174.610000 Hz
depth=163, Bar:Index (13:0.824200), F=329.630000 Hz
depth=166, Bar:Index (13:0.940000), F=277.180000 Hz
depth=165, Bar:Index (14:0.016000), F=261.630000 Hz
depth=167, Bar:Index (14:0.208000), F=220.000000 Hz
depth=169, Bar:Index (14:0.400000), F=329.630000 Hz
depth=172, Bar:Index (14:0.516000), F=329.630000 Hz
depth=171, Bar:Index (14:0.592000), F=246.940000 Hz
depth=173, Bar:Index (14:0.592200), F=110.000000 Hz
depth=175, Bar:Index (14:0.688000), F=261.630000 Hz
depth=178, Bar:Index (14:0.708000), F=277.180000 Hz
depth=177, Bar:Index (14:0.784000), F=220.000000 Hz
depth=180, Bar:Index (14:0.900000), F=415.300000 Hz
depth=179, Bar:Index (14:0.976000), F=110.000000 Hz
depth=181, Bar:Index (15:0.168000), F=123.470000 Hz
depth=183, Bar:Index (15:0.360000), F=130.810000 Hz
depth=185, Bar:Index (15:0.360200), F=261.630000 Hz
depth=187, Bar:Index (15:0.552000), F=196.000000 Hz
depth=190, Bar:Index (15:0.668000), F=155.560000 Hz
depth=189, Bar:Index (15:0.744000), F=164.810000 Hz
depth=192, Bar:Index (15:0.860000), F=164.810000 Hz
depth=194, Bar:Index (15:0.860200), F=329.630000 Hz
depth=191, Bar:Index (15:0.936000), F=261.630000 Hz
depth=193, Bar:Index (16:0.128000), F=98.000000 Hz
depth=195, Bar:Index (16:0.128200), F=392.000000 Hz
depth=197, Bar:Index (16:0.320000), F=246.940000 Hz
depth=199, Bar:Index (16:0.512000), F=196.000000 Hz
depth=202, Bar:Index (16:0.628000), F=123.470000 Hz
depth=204, Bar:Index (16:0.628200), F=493.880000 Hz
depth=201, Bar:Index (16:0.704000), F=392.000000 Hz
depth=204, Bar:Index (16:0.820000), F=311.130000 Hz
depth=203, Bar:Index (16:0.896000), F=220.000000 Hz
depth=205, Bar:Index (16:0.896200), F=293.660000 Hz
depth=207, Bar:Index (16:0.968000), F=369.990000 Hz
depth=209, Bar:Index (17:0.088000), F=369.990000 Hz
depth=211, Bar:Index (17:0.088200), F=293.660000 Hz
depth=213, Bar:Index (17:0.280000), F=293.660000 Hz
depth=215, Bar:Index (17:0.280200), F=369.990000 Hz
depth=218, Bar:Index (17:0.588000), F=466.160000 Hz
depth=220, Bar:Index (17:0.588200), F=369.990000 Hz
depth=222, Bar:Index (17:0.780000), F=369.990000 Hz
depth=224, Bar:Index (17:0.780200), F=466.160000 Hz
depth=217, Bar:Index (18:0.048000), F=110.000000 Hz
depth=219, Bar:Index (18:0.240000), F=123.470000 Hz
depth=221, Bar:Index (18:0.432000), F=130.810000 Hz
depth=224, Bar:Index (18:0.548000), F=138.590000 Hz
depth=223, Bar:Index (18:0.624000), F=164.810000 Hz
depth=226, Bar:Index (18:0.740000), F=155.560000 Hz
depth=225, Bar:Index (18:0.816000), F=196.000000 Hz
depth=228, Bar:Index (18:0.932000), F=164.810000 Hz
depth=227, Bar:Index (19:0.008000), F=261.630000 Hz
depth=229, Bar:Index (19:0.200000), F=369.990000 Hz
depth=231, Bar:Index (19:0.200200), F=146.830000 Hz
depth=233, Bar:Index (19:0.392000), F=293.660000 Hz
depth=236, Bar:Index (19:0.508000), F=329.630000 Hz
depth=235, Bar:Index (19:0.584000), F=220.000000 Hz
depth=238, Bar:Index (19:0.700000), F=466.160000 Hz
depth=240, Bar:Index (19:0.700200), F=185.000000 Hz
depth=237, Bar:Index (19:0.776000), F=369.990000 Hz
depth=240, Bar:Index (19:0.892000), F=369.990000 Hz
depth=239, Bar:Index (19:0.968000), F=174.610000 Hz
depth=241, Bar:Index (19:0.968200), F=329.630000 Hz
depth=243, Bar:Index (20:0.160000), F=261.630000 Hz
depth=245, Bar:Index (20:0.352000), F=220.000000 Hz
depth=247, Bar:Index (20:0.544000), F=329.630000 Hz
depth=250, Bar:Index (20:0.660000), F=329.630000 Hz
depth=249, Bar:Index (20:0.736000), F=246.940000 Hz
depth=251, Bar:Index (20:0.736200), F=110.000000 Hz
depth=253, Bar:Index (20:0.808000), F=261.630000 Hz
depth=256, Bar:Index (20:0.852000), F=277.180000 Hz
depth=255, Bar:Index (20:0.928000), F=220.000000 Hz
depth=257, Bar:Index (21:0.120000), F=110.000000 Hz
depth=259, Bar:Index (21:0.312000), F=123.470000 Hz
depth=261, Bar:Index (21:0.504000), F=130.810000 Hz
depth=264, Bar:Index (21:0.620000), F=138.590000 Hz
depth=263, Bar:Index (21:0.696000), F=164.810000 Hz
depth=266, Bar:Index (21:0.812000), F=155.560000 Hz
depth=265, Bar:Index (21:0.888000), F=196.000000 Hz
depth=267, Bar:Index (22:0.080000), F=261.630000 Hz
depth=269, Bar:Index (22:0.272000), F=146.830000 Hz
depth=271, Bar:Index (22:0.464000), F=220.000000 Hz
depth=274, Bar:Index (22:0.580000), F=329.630000 Hz
depth=273, Bar:Index (22:0.656000), F=293.660000 Hz
depth=276, Bar:Index (22:0.772000), F=185.000000 Hz
depth=275, Bar:Index (22:0.848000), F=369.990000 Hz
depth=278, Bar:Index (22:0.964000), F=277.180000 Hz
depth=277, Bar:Index (23:0.040000), F=261.630000 Hz
depth=279, Bar:Index (23:0.040200), F=329.630000 Hz
depth=281, Bar:Index (23:0.232000), F=174.610000 Hz
depth=283, Bar:Index (23:0.232200), F=261.630000 Hz
depth=285, Bar:Index (23:0.424000), F=329.630000 Hz
depth=287, Bar:Index (23:0.424200), F=261.630000 Hz
depth=290, Bar:Index (23:0.540000), F=329.630000 Hz
depth=292, Bar:Index (23:0.540200), F=415.300000 Hz
depth=294, Bar:Index (23:0.732000), F=220.000000 Hz
depth=296, Bar:Index (23:0.732200), F=329.630000 Hz
depth=298, Bar:Index (23:0.924000), F=415.300000 Hz
depth=300, Bar:Index (23:0.924200), F=329.630000 Hz
depth=289, Bar:Index (24:0.576000), F=220.000000 Hz
depth=291, Bar:Index (24:0.768000), F=261.630000 Hz
depth=293, Bar:Index (24:0.960000), F=329.630000 Hz
depth=295, Bar:Index (25:0.152000), F=440.000000 Hz
depth=297, Bar:Index (25:0.344000), F=493.880000 Hz
depth=299, Bar:Index (25:0.344200), F=207.650000 Hz
depth=301, Bar:Index (25:0.536000), F=329.630000 Hz
depth=304, Bar:Index (25:0.652000), F=554.370000 Hz
depth=303, Bar:Index (25:0.728000), F=261.630000 Hz
depth=306, Bar:Index (25:0.844000), F=622.250000 Hz
depth=308, Bar:Index (25:0.844200), F=261.630000 Hz
depth=305, Bar:Index (25:0.920000), F=493.880000 Hz
depth=307, Bar:Index (26:0.112000), F=196.000000 Hz
depth=309, Bar:Index (26:0.112200), F=523.250000 Hz
depth=311, Bar:Index (26:0.304000), F=329.630000 Hz
depth=313, Bar:Index (26:0.496000), F=261.630000 Hz
depth=316, Bar:Index (26:0.612000), F=246.940000 Hz
depth=318, Bar:Index (26:0.612200), F=659.260000 Hz
depth=315, Bar:Index (26:0.688000), F=523.250000 Hz
depth=318, Bar:Index (26:0.804000), F=415.300000 Hz
depth=317, Bar:Index (26:0.880000), F=185.000000 Hz
depth=319, Bar:Index (26:0.880200), F=369.990000 Hz
depth=322, Bar:Index (26:0.996000), F=329.630000 Hz
depth=321, Bar:Index (27:0.072000), F=293.660000 Hz
depth=323, Bar:Index (27:0.264000), F=220.000000 Hz
depth=325, Bar:Index (27:0.456000), F=369.990000 Hz
depth=328, Bar:Index (27:0.572000), F=369.990000 Hz
depth=327, Bar:Index (27:0.648000), F=174.610000 Hz
depth=329, Bar:Index (27:0.648200), F=329.630000 Hz
depth=332, Bar:Index (27:0.764000), F=277.180000 Hz
depth=331, Bar:Index (27:0.840000), F=261.630000 Hz
depth=334, Bar:Index (27:0.956000), F=466.160000 Hz
depth=333, Bar:Index (28:0.032000), F=220.000000 Hz
depth=335, Bar:Index (28:0.224000), F=261.630000 Hz
depth=338, Bar:Index (28:0.532000), F=277.180000 Hz
depth=337, Bar:Index (28:0.608000), F=329.630000 Hz
depth=340, Bar:Index (28:0.724000), F=329.630000 Hz
depth=339, Bar:Index (28:0.800000), F=261.630000 Hz
depth=341, Bar:Index (28:0.992000), F=220.000000 Hz
depth=343, Bar:Index (29:0.184000), F=246.940000 Hz
depth=345, Bar:Index (29:0.184200), F=196.000000 Hz
depth=347, Bar:Index (29:0.376000), F=220.000000 Hz
depth=349, Bar:Index (29:0.376200), F=261.630000 Hz
depth=351, Bar:Index (29:0.568000), F=261.630000 Hz
depth=353, Bar:Index (29:0.568200), F=220.000000 Hz
depth=356, Bar:Index (29:0.684000), F=311.130000 Hz
depth=358, Bar:Index (29:0.684200), F=246.940000 Hz
depth=360, Bar:Index (29:0.876000), F=277.180000 Hz
depth=362, Bar:Index (29:0.876200), F=329.630000 Hz
depth=355, Bar:Index (30:0.720000), F=220.000000 Hz
depth=357, Bar:Index (30:0.912000), F=261.630000 Hz
depth=359, Bar:Index (31:0.104000), F=329.630000 Hz
depth=361, Bar:Index (31:0.296000), F=440.000000 Hz
depth=363, Bar:Index (31:0.488000), F=493.880000 Hz
depth=365, Bar:Index (31:0.488200), F=207.650000 Hz
depth=368, Bar:Index (31:0.604000), F=415.300000 Hz
depth=367, Bar:Index (31:0.680000), F=329.630000 Hz
depth=370, Bar:Index (31:0.796000), F=554.370000 Hz
depth=369, Bar:Index (31:0.872000), F=261.630000 Hz
depth=372, Bar:Index (31:0.988000), F=622.250000 Hz
depth=374, Bar:Index (31:0.988200), F=261.630000 Hz
depth=371, Bar:Index (32:0.064000), F=493.880000 Hz
depth=373, Bar:Index (32:0.256000), F=196.000000 Hz
depth=375, Bar:Index (32:0.256200), F=523.250000 Hz
depth=377, Bar:Index (32:0.448000), F=329.630000 Hz
depth=380, Bar:Index (32:0.564000), F=622.250000 Hz
depth=379, Bar:Index (32:0.640000), F=261.630000 Hz
depth=382, Bar:Index (32:0.756000), F=246.940000 Hz
depth=384, Bar:Index (32:0.756200), F=659.260000 Hz
depth=381, Bar:Index (32:0.832000), F=523.250000 Hz
depth=384, Bar:Index (32:0.948000), F=415.300000 Hz
depth=383, Bar:Index (33:0.024000), F=185.000000 Hz
depth=385, Bar:Index (33:0.024200), F=369.990000 Hz
depth=387, Bar:Index (33:0.216000), F=293.660000 Hz
depth=389, Bar:Index (33:0.408000), F=220.000000 Hz
depth=392, Bar:Index (33:0.524000), F=233.080000 Hz
depth=394, Bar:Index (33:0.524200), F=466.160000 Hz
depth=391, Bar:Index (33:0.600000), F=369.990000 Hz
depth=394, Bar:Index (33:0.716000), F=369.990000 Hz
depth=393, Bar:Index (33:0.792000), F=174.610000 Hz
depth=395, Bar:Index (33:0.792200), F=329.630000 Hz
depth=398, Bar:Index (33:0.908000), F=277.180000 Hz
depth=397, Bar:Index (33:0.984000), F=261.630000 Hz
depth=399, Bar:Index (34:0.176000), F=220.000000 Hz
depth=401, Bar:Index (34:0.368000), F=261.630000 Hz
depth=404, Bar:Index (34:0.676000), F=277.180000 Hz
depth=403, Bar:Index (34:0.752000), F=329.630000 Hz
depth=406, Bar:Index (34:0.868000), F=329.630000 Hz
depth=405, Bar:Index (34:0.944000), F=261.630000 Hz
depth=407, Bar:Index (35:0.136000), F=220.000000 Hz
depth=409, Bar:Index (35:0.328000), F=246.940000 Hz
depth=411, Bar:Index (35:0.328200), F=196.000000 Hz
depth=413, Bar:Index (35:0.520000), F=220.000000 Hz
depth=415, Bar:Index (35:0.520200), F=261.630000 Hz
depth=418, Bar:Index (35:0.636000), F=277.180000 Hz
depth=417, Bar:Index (35:0.712000), F=261.630000 Hz
depth=419, Bar:Index (35:0.712200), F=220.000000 Hz
depth=422, Bar:Index (35:0.828000), F=311.130000 Hz
depth=424, Bar:Index (35:0.828200), F=246.940000 Hz
depth=421, Bar:Index (36:0.480000), F=110.000000 Hz
depth=423, Bar:Index (36:0.672000), F=123.470000 Hz
depth=425, Bar:Index (36:0.864000), F=130.810000 Hz
depth=428, Bar:Index (36:0.980000), F=138.590000 Hz
depth=427, Bar:Index (37:0.056000), F=164.810000 Hz
depth=429, Bar:Index (37:0.248000), F=196.000000 Hz
depth=431, Bar:Index (37:0.440000), F=261.630000 Hz
depth=434, Bar:Index (37:0.556000), F=207.650000 Hz
depth=433, Bar:Index (37:0.632000), F=369.990000 Hz
depth=435, Bar:Index (37:0.632200), F=146.830000 Hz
depth=438, Bar:Index (37:0.748000), F=246.940000 Hz
depth=437, Bar:Index (37:0.824000), F=293.660000 Hz
depth=440, Bar:Index (37:0.940000), F=329.630000 Hz
depth=439, Bar:Index (38:0.016000), F=220.000000 Hz
depth=441, Bar:Index (38:0.208000), F=369.990000 Hz
depth=443, Bar:Index (38:0.400000), F=174.610000 Hz
depth=445, Bar:Index (38:0.400200), F=329.630000 Hz
depth=448, Bar:Index (38:0.516000), F=277.180000 Hz
depth=447, Bar:Index (38:0.592000), F=261.630000 Hz
depth=450, Bar:Index (38:0.708000), F=466.160000 Hz
depth=449, Bar:Index (38:0.784000), F=220.000000 Hz
depth=452, Bar:Index (38:0.900000), F=220.000000 Hz
depth=454, Bar:Index (38:0.900200), F=415.300000 Hz
depth=451, Bar:Index (38:0.976000), F=261.630000 Hz
depth=453, Bar:Index (39:0.168000), F=246.940000 Hz
depth=455, Bar:Index (39:0.264000), F=261.630000 Hz
depth=457, Bar:Index (39:0.360000), F=220.000000 Hz
depth=459, Bar:Index (39:0.360200), F=110.000000 Hz
depth=461, Bar:Index (39:0.552000), F=110.000000 Hz
depth=464, Bar:Index (39:0.668000), F=311.130000 Hz
depth=463, Bar:Index (39:0.744000), F=123.470000 Hz
depth=466, Bar:Index (39:0.764000), F=329.630000 Hz
depth=468, Bar:Index (39:0.860000), F=277.180000 Hz
depth=470, Bar:Index (39:0.860200), F=138.590000 Hz
depth=465, Bar:Index (39:0.936000), F=130.810000 Hz
depth=467, Bar:Index (39:0.936200), F=261.630000 Hz
depth=469, Bar:Index (40:0.128000), F=196.000000 Hz
depth=471, Bar:Index (40:0.320000), F=196.000000 Hz
depth=473, Bar:Index (40:0.320200), F=164.810000 Hz
depth=475, Bar:Index (40:0.512000), F=261.630000 Hz
depth=478, Bar:Index (40:0.628000), F=246.940000 Hz
depth=477, Bar:Index (40:0.704000), F=392.000000 Hz
depth=479, Bar:Index (40:0.704200), F=98.000000 Hz
depth=482, Bar:Index (40:0.820000), F=246.940000 Hz
depth=484, Bar:Index (40:0.820200), F=207.650000 Hz
depth=481, Bar:Index (40:0.896000), F=246.940000 Hz
depth=483, Bar:Index (41:0.088000), F=196.000000 Hz
depth=485, Bar:Index (41:0.280000), F=392.000000 Hz
depth=487, Bar:Index (41:0.472000), F=146.830000 Hz
depth=489, Bar:Index (41:0.472200), F=220.000000 Hz
depth=491, Bar:Index (41:0.568000), F=369.990000 Hz
depth=494, Bar:Index (41:0.588000), F=246.940000 Hz
depth=493, Bar:Index (41:0.664000), F=293.660000 Hz
depth=495, Bar:Index (41:0.664200), F=369.990000 Hz
depth=498, Bar:Index (41:0.780000), F=493.880000 Hz
depth=497, Bar:Index (41:0.856000), F=146.830000 Hz
depth=499, Bar:Index (41:0.856200), F=220.000000 Hz
depth=502, Bar:Index (41:0.972000), F=185.000000 Hz
depth=504, Bar:Index (41:0.972200), F=277.180000 Hz
depth=501, Bar:Index (42:0.624000), F=110.000000 Hz
depth=503, Bar:Index (42:0.816000), F=123.470000 Hz
depth=505, Bar:Index (43:0.008000), F=130.810000 Hz
depth=507, Bar:Index (43:0.200000), F=164.810000 Hz
depth=509, Bar:Index (43:0.392000), F=196.000000 Hz
depth=512, Bar:Index (43:0.508000), F=164.810000 Hz
depth=511, Bar:Index (43:0.584000), F=261.630000 Hz
depth=514, Bar:Index (43:0.700000), F=207.650000 Hz
depth=513, Bar:Index (43:0.776000), F=369.990000 Hz
depth=515, Bar:Index (43:0.776200), F=146.830000 Hz
depth=518, Bar:Index (43:0.892000), F=246.940000 Hz
depth=517, Bar:Index (43:0.968000), F=293.660000 Hz
depth=519, Bar:Index (44:0.160000), F=220.000000 Hz
depth=521, Bar:Index (44:0.352000), F=369.990000 Hz
depth=523, Bar:Index (44:0.544000), F=174.610000 Hz
depth=525, Bar:Index (44:0.544200), F=329.630000 Hz
depth=528, Bar:Index (44:0.660000), F=277.180000 Hz
depth=527, Bar:Index (44:0.736000), F=261.630000 Hz
depth=530, Bar:Index (44:0.852000), F=466.160000 Hz
depth=529, Bar:Index (44:0.928000), F=220.000000 Hz
depth=531, Bar:Index (45:0.120000), F=261.630000 Hz
depth=533, Bar:Index (45:0.312000), F=246.940000 Hz
depth=535, Bar:Index (45:0.408000), F=261.630000 Hz
depth=537, Bar:Index (45:0.504000), F=220.000000 Hz
depth=539, Bar:Index (45:0.504200), F=110.000000 Hz
depth=542, Bar:Index (45:0.620000), F=329.630000 Hz
depth=541, Bar:Index (45:0.696000), F=110.000000 Hz
depth=544, Bar:Index (45:0.812000), F=311.130000 Hz
depth=543, Bar:Index (45:0.888000), F=123.470000 Hz
depth=546, Bar:Index (45:0.908000), F=329.630000 Hz
depth=545, Bar:Index (46:0.080000), F=130.810000 Hz
depth=547, Bar:Index (46:0.080200), F=261.630000 Hz
depth=549, Bar:Index (46:0.272000), F=196.000000 Hz
depth=551, Bar:Index (46:0.464000), F=164.810000 Hz
depth=554, Bar:Index (46:0.580000), F=164.810000 Hz
depth=556, Bar:Index (46:0.580200), F=329.630000 Hz
depth=553, Bar:Index (46:0.656000), F=261.630000 Hz
depth=556, Bar:Index (46:0.772000), F=246.940000 Hz
depth=555, Bar:Index (46:0.848000), F=146.830000 Hz
depth=557, Bar:Index (46:0.848200), F=369.990000 Hz
depth=560, Bar:Index (46:0.964000), F=207.650000 Hz
depth=559, Bar:Index (47:0.040000), F=293.660000 Hz
depth=561, Bar:Index (47:0.232000), F=220.000000 Hz
depth=563, Bar:Index (47:0.424000), F=392.000000 Hz
depth=566, Bar:Index (47:0.540000), F=369.990000 Hz
depth=565, Bar:Index (47:0.616000), F=174.610000 Hz
depth=567, Bar:Index (47:0.616200), F=220.000000 Hz
depth=570, Bar:Index (47:0.732000), F=277.180000 Hz
depth=569, Bar:Index (47:0.808000), F=329.630000 Hz
depth=571, Bar:Index (47:0.808200), F=261.630000 Hz
depth=574, Bar:Index (47:0.924000), F=493.880000 Hz
depth=573, Bar:Index (48:0.000000), F=174.610000 Hz
depth=575, Bar:Index (48:0.000200), F=220.000000 Hz
depth=577, Bar:Index (48:0.500000), F=220.000000 Hz
depth=579, Bar:Index (48:0.500200), F=277.180000 Hz

